main_level,child_level11,child_level12,child_level21,child_level22,main_level_is_company,child_level11_is_company,child_level12_is_company,child_level21_is_company,child_level22_is_company,contact_main,delivery_main,contact_child_level11,delivery_child_level11,contact_child_level12,delivery_child_level12,contact_child_level21,delivery_child_level21,contact_child_level22,delivery_child_level22
delivery,delivery,contact,delivery,delivery,True,False,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,delivery,,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,delivery,,True,False,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,contact,delivery,contact,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,delivery,contact,True,False,True,False,False,child_level22,main,child_level22,child_level11,child_level12,child_level12,child_level22,child_level21,child_level22,child_level11
delivery,delivery,contact,delivery,delivery,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,delivery,delivery,True,False,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,delivery,,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,delivery,,True,False,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,contact,,contact,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,,contact,True,False,True,True,False,child_level22,main,child_level22,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,contact,,delivery,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,,delivery,True,False,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,,,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,,,True,False,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,contact,,contact,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,contact,,contact,True,False,True,False,False,child_level22,main,child_level22,child_level11,child_level12,child_level12,child_level22,child_level11,child_level22,child_level11
delivery,delivery,contact,,delivery,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,contact,,delivery,True,False,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,contact,,,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,contact,,,True,False,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level11
delivery,delivery,contact,contact,contact,True,False,False,True,True,child_level12,main,child_level12,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,contact,contact,True,False,False,True,False,child_level22,main,child_level22,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level11
delivery,delivery,contact,contact,delivery,True,False,False,True,True,child_level12,main,child_level12,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,contact,delivery,True,False,False,True,False,child_level12,main,child_level12,child_level11,child_level12,main,child_level21,child_level21,child_level12,child_level22
delivery,delivery,contact,contact,,True,False,False,True,True,child_level12,main,child_level12,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,contact,,True,False,False,True,False,child_level12,main,child_level12,child_level11,child_level12,main,child_level21,child_level21,child_level12,child_level11
delivery,delivery,contact,contact,contact,True,False,False,False,True,child_level21,main,child_level21,child_level11,child_level12,main,child_level21,child_level11,child_level22,child_level22
delivery,delivery,contact,contact,contact,True,False,False,False,False,child_level21,main,child_level21,child_level11,child_level12,main,child_level21,child_level11,child_level22,child_level11
delivery,delivery,contact,contact,delivery,True,False,False,False,True,child_level21,main,child_level21,child_level11,child_level12,main,child_level21,child_level11,child_level22,child_level22
delivery,delivery,contact,contact,delivery,True,False,False,False,False,child_level21,main,child_level21,child_level11,child_level12,main,child_level21,child_level11,child_level21,child_level22
delivery,delivery,contact,contact,,True,False,False,False,True,child_level21,main,child_level21,child_level11,child_level12,main,child_level21,child_level11,child_level22,child_level22
delivery,delivery,contact,contact,,True,False,False,False,False,child_level21,main,child_level21,child_level11,child_level12,main,child_level21,child_level11,child_level21,child_level11
delivery,delivery,contact,delivery,contact,True,False,False,True,True,child_level12,main,child_level12,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,delivery,contact,True,False,False,True,False,child_level22,main,child_level22,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level11
delivery,delivery,contact,delivery,delivery,True,False,False,True,True,child_level12,main,child_level12,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,delivery,delivery,True,False,False,True,False,child_level12,main,child_level12,child_level11,child_level12,main,child_level21,child_level21,child_level12,child_level22
delivery,delivery,contact,delivery,,True,False,False,True,True,child_level12,main,child_level12,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,delivery,,True,False,False,True,False,child_level12,main,child_level12,child_level11,child_level12,main,child_level21,child_level21,child_level12,child_level11
delivery,delivery,contact,delivery,contact,True,False,False,False,True,child_level12,main,child_level12,child_level11,child_level12,main,child_level12,child_level21,child_level22,child_level22
delivery,delivery,contact,delivery,contact,True,False,False,False,False,child_level22,main,child_level22,child_level11,child_level12,main,child_level22,child_level21,child_level22,child_level11
delivery,delivery,contact,delivery,delivery,True,False,False,False,True,child_level12,main,child_level12,child_level11,child_level12,main,child_level12,child_level21,child_level22,child_level22
delivery,delivery,contact,delivery,delivery,True,False,False,False,False,child_level12,main,child_level12,child_level11,child_level12,main,child_level12,child_level21,child_level12,child_level22
delivery,delivery,contact,delivery,,True,False,False,False,True,child_level12,main,child_level12,child_level11,child_level12,main,child_level12,child_level21,child_level22,child_level22
delivery,delivery,contact,delivery,,True,False,False,False,False,child_level12,main,child_level12,child_level11,child_level12,main,child_level12,child_level21,child_level12,child_level11
delivery,delivery,contact,,contact,True,False,False,True,True,child_level12,main,child_level12,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,,contact,True,False,False,True,False,child_level22,main,child_level22,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level11
delivery,delivery,contact,,delivery,True,False,False,True,True,child_level12,main,child_level12,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,,delivery,True,False,False,True,False,child_level12,main,child_level12,child_level11,child_level12,main,child_level21,child_level21,child_level12,child_level22
delivery,delivery,contact,,,True,False,False,True,True,child_level12,main,child_level12,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,contact,,,True,False,False,True,False,child_level12,main,child_level12,child_level11,child_level12,main,child_level21,child_level21,child_level12,child_level11
delivery,delivery,contact,,contact,True,False,False,False,True,child_level12,main,child_level12,child_level11,child_level12,main,child_level12,child_level11,child_level22,child_level22
delivery,delivery,contact,,contact,True,False,False,False,False,child_level22,main,child_level22,child_level11,child_level12,main,child_level22,child_level11,child_level22,child_level11
delivery,delivery,contact,,delivery,True,False,False,False,True,child_level12,main,child_level12,child_level11,child_level12,main,child_level12,child_level11,child_level22,child_level22
delivery,delivery,contact,,delivery,True,False,False,False,False,child_level12,main,child_level12,child_level11,child_level12,main,child_level12,child_level11,child_level12,child_level22
delivery,delivery,contact,,,True,False,False,False,True,child_level12,main,child_level12,child_level11,child_level12,main,child_level12,child_level11,child_level22,child_level22
delivery,delivery,contact,,,True,False,False,False,False,child_level12,main,child_level12,child_level11,child_level12,main,child_level12,child_level11,child_level12,child_level11
delivery,delivery,delivery,contact,contact,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,contact,contact,True,False,True,True,False,child_level22,main,child_level22,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,delivery,contact,delivery,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,contact,delivery,True,False,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,contact,,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,contact,,True,False,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,delivery,contact,contact,True,False,True,False,True,child_level21,main,child_level21,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,delivery,contact,contact,True,False,True,False,False,child_level21,main,child_level21,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level11
delivery,delivery,delivery,contact,delivery,True,False,True,False,True,child_level21,main,child_level21,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,delivery,contact,delivery,True,False,True,False,False,child_level21,main,child_level21,child_level11,child_level12,child_level12,child_level21,child_level11,child_level21,child_level22
delivery,delivery,delivery,contact,,True,False,True,False,True,child_level21,main,child_level21,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,delivery,contact,,True,False,True,False,False,child_level21,main,child_level21,child_level11,child_level12,child_level12,child_level21,child_level11,child_level21,child_level11
delivery,delivery,delivery,delivery,contact,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,delivery,contact,True,False,True,True,False,child_level22,main,child_level22,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,delivery,delivery,delivery,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,delivery,delivery,True,False,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,delivery,,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,delivery,,True,False,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,delivery,delivery,contact,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,delivery,contact,True,False,True,False,False,child_level22,main,child_level22,child_level11,child_level12,child_level12,child_level22,child_level21,child_level22,child_level11
delivery,delivery,delivery,delivery,delivery,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,delivery,delivery,True,False,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,delivery,,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,delivery,,True,False,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,delivery,,contact,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,,contact,True,False,True,True,False,child_level22,main,child_level22,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,delivery,,delivery,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,,delivery,True,False,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,,,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,,,True,False,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,delivery,,contact,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,delivery,,contact,True,False,True,False,False,child_level22,main,child_level22,child_level11,child_level12,child_level12,child_level22,child_level11,child_level22,child_level11
delivery,delivery,delivery,,delivery,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,delivery,,delivery,True,False,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,delivery,,,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,delivery,,,True,False,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level11
delivery,delivery,delivery,contact,contact,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,contact,contact,True,False,False,True,False,child_level22,main,child_level22,child_level11,child_level22,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,delivery,contact,delivery,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,contact,delivery,True,False,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,contact,,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,contact,,True,False,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,delivery,contact,contact,True,False,False,False,True,child_level21,main,child_level21,child_level11,child_level21,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,delivery,contact,contact,True,False,False,False,False,child_level21,main,child_level21,child_level11,child_level21,child_level12,child_level21,child_level11,child_level22,child_level11
delivery,delivery,delivery,contact,delivery,True,False,False,False,True,child_level21,main,child_level21,child_level11,child_level21,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,delivery,contact,delivery,True,False,False,False,False,child_level21,main,child_level21,child_level11,child_level21,child_level12,child_level21,child_level11,child_level21,child_level22
delivery,delivery,delivery,contact,,True,False,False,False,True,child_level21,main,child_level21,child_level11,child_level21,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,delivery,contact,,True,False,False,False,False,child_level21,main,child_level21,child_level11,child_level21,child_level12,child_level21,child_level11,child_level21,child_level11
delivery,delivery,delivery,delivery,contact,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,delivery,contact,True,False,False,True,False,child_level22,main,child_level22,child_level11,child_level22,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,delivery,delivery,delivery,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,delivery,delivery,True,False,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,delivery,,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,delivery,,True,False,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,delivery,delivery,contact,True,False,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,delivery,contact,True,False,False,False,False,child_level22,main,child_level22,child_level11,child_level22,child_level12,child_level22,child_level21,child_level22,child_level11
delivery,delivery,delivery,delivery,delivery,True,False,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,delivery,delivery,True,False,False,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,delivery,,True,False,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,delivery,,True,False,False,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,delivery,,contact,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,,contact,True,False,False,True,False,child_level22,main,child_level22,child_level11,child_level22,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,delivery,,delivery,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,,delivery,True,False,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,,,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,delivery,,,True,False,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,delivery,,contact,True,False,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,delivery,,contact,True,False,False,False,False,child_level22,main,child_level22,child_level11,child_level22,child_level12,child_level22,child_level11,child_level22,child_level11
delivery,delivery,delivery,,delivery,True,False,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,delivery,,delivery,True,False,False,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,delivery,,,True,False,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,delivery,,,True,False,False,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level11
delivery,delivery,,contact,contact,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,contact,contact,True,False,True,True,False,child_level22,main,child_level22,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,,contact,delivery,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,contact,delivery,True,False,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,contact,,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,contact,,True,False,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,,contact,contact,True,False,True,False,True,child_level21,main,child_level21,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,,contact,contact,True,False,True,False,False,child_level21,main,child_level21,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level11
delivery,delivery,,contact,delivery,True,False,True,False,True,child_level21,main,child_level21,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,,contact,delivery,True,False,True,False,False,child_level21,main,child_level21,child_level11,child_level12,child_level12,child_level21,child_level11,child_level21,child_level22
delivery,delivery,,contact,,True,False,True,False,True,child_level21,main,child_level21,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,,contact,,True,False,True,False,False,child_level21,main,child_level21,child_level11,child_level12,child_level12,child_level21,child_level11,child_level21,child_level11
delivery,delivery,,delivery,contact,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,delivery,contact,True,False,True,True,False,child_level22,main,child_level22,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,,delivery,delivery,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,delivery,delivery,True,False,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,delivery,,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,delivery,,True,False,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,,delivery,contact,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,delivery,contact,True,False,True,False,False,child_level22,main,child_level22,child_level11,child_level12,child_level12,child_level22,child_level21,child_level22,child_level11
delivery,delivery,,delivery,delivery,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,delivery,delivery,True,False,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,delivery,,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,delivery,,True,False,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,,,contact,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,,contact,True,False,True,True,False,child_level22,main,child_level22,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,,,delivery,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,,delivery,True,False,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,,,True,False,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,,,True,False,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level11
delivery,delivery,,,contact,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,,,contact,True,False,True,False,False,child_level22,main,child_level22,child_level11,child_level12,child_level12,child_level22,child_level11,child_level22,child_level11
delivery,delivery,,,delivery,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,,,delivery,True,False,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,,,,True,False,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level22
delivery,delivery,,,,True,False,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level11,child_level22,child_level11
delivery,delivery,,contact,contact,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,contact,contact,True,False,False,True,False,child_level22,main,child_level22,child_level11,child_level22,main,child_level21,child_level21,child_level22,child_level11
delivery,delivery,,contact,delivery,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,contact,delivery,True,False,False,True,False,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,contact,,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,contact,,True,False,False,True,False,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level11
delivery,delivery,,contact,contact,True,False,False,False,True,child_level21,main,child_level21,child_level11,child_level21,main,child_level21,child_level11,child_level22,child_level22
delivery,delivery,,contact,contact,True,False,False,False,False,child_level21,main,child_level21,child_level11,child_level21,main,child_level21,child_level11,child_level22,child_level11
delivery,delivery,,contact,delivery,True,False,False,False,True,child_level21,main,child_level21,child_level11,child_level21,main,child_level21,child_level11,child_level22,child_level22
delivery,delivery,,contact,delivery,True,False,False,False,False,child_level21,main,child_level21,child_level11,child_level21,main,child_level21,child_level11,child_level21,child_level22
delivery,delivery,,contact,,True,False,False,False,True,child_level21,main,child_level21,child_level11,child_level21,main,child_level21,child_level11,child_level22,child_level22
delivery,delivery,,contact,,True,False,False,False,False,child_level21,main,child_level21,child_level11,child_level21,main,child_level21,child_level11,child_level21,child_level11
delivery,delivery,,delivery,contact,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,delivery,contact,True,False,False,True,False,child_level22,main,child_level22,child_level11,child_level22,main,child_level21,child_level21,child_level22,child_level11
delivery,delivery,,delivery,delivery,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,delivery,delivery,True,False,False,True,False,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,delivery,,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,delivery,,True,False,False,True,False,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level11
delivery,delivery,,delivery,contact,True,False,False,False,True,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,delivery,contact,True,False,False,False,False,child_level22,main,child_level22,child_level11,child_level22,main,child_level22,child_level21,child_level22,child_level11
delivery,delivery,,delivery,delivery,True,False,False,False,True,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,delivery,delivery,True,False,False,False,False,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,delivery,,True,False,False,False,True,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,delivery,,True,False,False,False,False,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level11
delivery,delivery,,,contact,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,,contact,True,False,False,True,False,child_level22,main,child_level22,child_level11,child_level22,main,child_level21,child_level21,child_level22,child_level11
delivery,delivery,,,delivery,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,,delivery,True,False,False,True,False,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,,,True,False,False,True,True,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level22
delivery,delivery,,,,True,False,False,True,False,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level21,child_level22,child_level11
delivery,delivery,,,contact,True,False,False,False,True,main,main,child_level11,child_level11,child_level12,main,child_level21,child_level11,child_level22,child_level22
delivery,delivery,,,contact,True,False,False,False,False,child_level22,main,child_level22,child_level11,child_level22,main,child_level22,child_level11,child_level22,child_level11
